datetime,temperature,wind_speed,surface_solar_radiation,relative_humidity,surface_pressure,total_precipitation,city,event_id,latitude,longitude
2012-01-12,-11.4,3.54,95,0.66,98069.44,0.0,Minneapolis,73,,
2012-01-13,-10.76,1.19,46,0.68,98390.81,0.03,Minneapolis,73,,
2012-01-14,-3.31,3.52,93,0.77,98301.06,0.0,Minneapolis,73,,
2012-01-15,-2.02,1.17,70,0.74,97596.42,0.0,Minneapolis,73,,
2012-01-16,-9.17,4.83,82,0.63,98501.72,0.05,Minneapolis,73,,
2012-01-17,-12.36,2.45,85,0.67,98448.07,0.0,Minneapolis,73,,
2012-01-18,-18.42,4.38,107,0.56,98416.29,0.0,Minneapolis,73,,
2012-01-19,-16.73,0.83,59,0.6,98785.06,0.11,Minneapolis,73,,
2012-01-20,-13.88,2.1,97,0.73,98858.73,0.0,Minneapolis,73,,
2012-01-21,-5.69,4.5,22,0.82,97352.61,0.03,Minneapolis,73,,
2012-01-22,-3.89,3.41,58,0.84,96920.0,0.18,Minneapolis,73,,
2012-01-23,-6.4,2.83,101,0.77,98511.87,0.0,Minneapolis,73,,
2012-01-24,-3.12,2.67,88,0.79,98923.49,0.05,Minneapolis,73,,
2012-01-25,-0.13,2.43,90,0.82,97597.53,0.0,Minneapolis,73,,
2012-01-26,-1.8,2.65,37,0.75,97581.95,0.09,Minneapolis,73,,
2012-01-27,0.84,6.6,0,0.71,97702.19,0.02,Minneapolis,73,,
2010-08-06,29.85,1.43,282,0.59,96869.04,0.0,Oklahoma City,74,,
2010-08-07,32.2,3.41,272,0.51,96733.51,0.01,Oklahoma City,74,,
2010-08-08,32.47,3.93,297,0.47,96840.37,0.0,Oklahoma City,74,,
2010-08-09,31.99,3.27,292,0.47,96955.24,0.0,Oklahoma City,74,,
2010-08-10,32.22,2.55,294,0.46,96969.42,0.0,Oklahoma City,74,,
2010-08-11,33.05,2.67,282,0.45,96770.67,0.01,Oklahoma City,74,,
2010-08-12,33.85,4.03,302,0.41,96458.3,0.01,Oklahoma City,74,,
2010-08-13,33.67,4.21,278,0.41,96588.54,0.01,Oklahoma City,74,,
2010-08-14,31.7,1.91,266,0.47,97109.43,0.01,Oklahoma City,74,,
2010-08-15,28.35,3.23,287,0.61,97384.84,0.0,Oklahoma City,74,,
2010-08-16,28.92,1.1,203,0.61,97115.14,0.04,Oklahoma City,74,,
2010-08-17,26.89,2.67,284,0.7,97196.85,0.09,Oklahoma City,74,,
2010-08-18,28.25,1.59,295,0.57,96943.84,0.0,Oklahoma City,74,,
2010-08-19,32.0,5.35,290,0.49,96495.86,0.01,Oklahoma City,74,,
2010-08-20,33.16,2.87,257,0.43,96708.99,0.0,Oklahoma City,74,,
2010-08-21,31.36,2.29,295,0.47,97139.91,0.0,Oklahoma City,74,,
2010-08-22,31.89,2.01,272,0.45,96976.84,0.0,Oklahoma City,74,,
2010-08-23,28.88,3.26,155,0.57,97149.81,0.16,Oklahoma City,74,,
2010-08-24,23.61,5.27,287,0.46,97745.9,0.03,Oklahoma City,74,,
2010-08-25,23.44,2.06,307,0.37,97792.43,0.0,Oklahoma City,74,,
2010-08-26,25.09,2.24,303,0.37,97428.59,0.0,Oklahoma City,74,,
2010-08-27,26.8,3.78,301,0.35,97071.28,0.0,Oklahoma City,74,,
2010-08-28,27.97,4.2,267,0.47,96942.67,0.0,Oklahoma City,74,,
2010-08-29,28.4,5.34,240,0.61,97131.79,0.01,Oklahoma City,74,,
2010-08-30,30.06,5.79,253,0.59,97101.41,0.02,Oklahoma City,74,,
2010-08-31,27.24,4.42,174,0.73,96905.14,0.44,Oklahoma City,74,,
2010-09-01,26.65,3.45,261,0.69,96778.26,0.14,Oklahoma City,74,,
2010-09-02,21.36,5.11,289,0.55,97762.2,0.84,Oklahoma City,74,,
2010-09-03,20.52,1.2,295,0.46,97704.51,0.0,Oklahoma City,74,,
2010-09-04,23.52,4.57,284,0.44,96968.77,0.0,Oklahoma City,74,,
2010-09-05,28.0,7.55,280,0.49,96555.41,0.0,Oklahoma City,74,,
2010-09-06,26.62,3.37,147,0.66,97173.88,0.09,Oklahoma City,74,,
2010-09-07,23.09,4.4,31,0.89,97248.83,2.0,Oklahoma City,74,,
2010-09-08,24.57,2.46,173,0.82,96561.89,0.48,Oklahoma City,74,,
2010-09-09,28.52,5.29,249,0.71,96401.5,0.0,Oklahoma City,74,,
2010-09-10,26.94,1.64,211,0.69,96819.38,0.01,Oklahoma City,74,,
2010-09-11,24.35,2.48,173,0.68,97540.13,0.03,Oklahoma City,74,,
2010-09-12,26.08,2.84,202,0.77,97455.89,0.03,Oklahoma City,74,,
2010-09-13,26.61,3.73,164,0.74,97184.05,0.09,Oklahoma City,74,,
2010-09-14,25.99,4.73,245,0.76,97055.22,0.0,Oklahoma City,74,,
2010-09-15,26.76,0.99,210,0.68,97094.23,0.0,Oklahoma City,74,,
2010-09-16,25.39,1.66,216,0.68,97267.12,0.01,Oklahoma City,74,,
2010-09-17,26.65,2.75,232,0.62,97371.93,0.0,Oklahoma City,74,,
2010-09-18,26.52,2.09,229,0.64,97518.2,0.01,Oklahoma City,74,,
2010-09-19,26.19,2.73,227,0.65,97279.54,0.0,Oklahoma City,74,,
2010-09-20,25.95,5.56,209,0.64,96895.28,0.0,Oklahoma City,74,,
2010-09-21,25.88,5.58,168,0.67,96979.82,0.01,Oklahoma City,74,,
2010-09-22,26.23,6.85,122,0.65,96947.22,0.0,Oklahoma City,74,,
2010-09-23,24.92,1.07,187,0.72,97403.94,0.11,Oklahoma City,74,,
2010-09-24,23.54,1.44,230,0.67,97593.87,0.0,Oklahoma City,74,,
2010-09-25,19.08,4.38,247,0.61,97508.19,0.0,Oklahoma City,74,,
2010-09-26,15.27,1.38,248,0.59,97419.23,0.0,Oklahoma City,74,,
2010-09-27,19.38,1.5,240,0.52,97009.96,0.0,Oklahoma City,74,,
2010-09-28,20.37,0.97,239,0.53,96784.19,0.0,Oklahoma City,74,,
2010-09-29,21.25,2.69,227,0.51,97151.98,0.0,Oklahoma City,74,,
2010-09-30,19.35,1.95,237,0.46,97686.15,0.0,Oklahoma City,74,,
2010-10-01,23.5,1.62,96,0.3,97501.82,0.0,Oklahoma City,74,,
2016-05-16,17.31,1.84,180,0.76,99580.59,0.3,Nashville,75,,
2016-05-17,15.21,2.79,69,0.84,99479.28,0.2,Nashville,75,,
2016-05-18,16.82,2.74,326,0.64,99608.65,0.01,Nashville,75,,
2016-05-19,18.12,1.86,66,0.75,99320.46,0.56,Nashville,75,,
2016-05-20,18.41,2.28,234,0.76,99390.73,0.08,Nashville,75,,
2016-05-21,18.91,1.95,336,0.59,99485.8,0.0,Nashville,75,,
2016-05-22,20.69,1.31,345,0.52,99282.12,0.0,Nashville,75,,
2016-05-23,22.19,1.28,290,0.51,99478.25,0.0,Nashville,75,,
2016-05-24,23.27,1.83,212,0.62,99649.79,0.11,Nashville,75,,
2016-05-25,23.91,2.11,246,0.65,99578.63,0.12,Nashville,75,,
2016-05-26,24.59,2.59,281,0.6,99312.12,0.0,Nashville,75,,
2016-05-27,25.58,2.77,190,0.6,99406.63,0.02,Nashville,75,,
2016-05-28,24.9,1.33,290,0.63,99593.46,0.04,Nashville,75,,
2016-05-29,25.9,1.64,317,0.61,99400.15,0.0,Nashville,75,,
2016-05-30,24.89,0.79,231,0.58,99158.63,0.0,Nashville,75,,
2016-05-31,26.21,0.74,256,0.62,99143.88,0.12,Nashville,75,,
2016-06-01,23.54,0.15,186,0.81,99366.57,0.33,Nashville,75,,
2016-06-02,24.07,0.86,218,0.81,99409.11,0.34,Nashville,75,,
2016-06-03,23.72,0.94,170,0.86,99146.33,0.23,Nashville,75,,
2016-06-04,24.3,2.4,239,0.71,98748.45,0.35,Nashville,75,,
2016-06-05,24.76,1.02,326,0.55,98821.63,0.0,Nashville,75,,
2016-06-06,24.73,2.83,343,0.5,98671.12,0.0,Nashville,75,,
2016-06-07,22.67,2.05,353,0.46,99155.63,0.0,Nashville,75,,
2016-06-08,22.26,1.54,349,0.47,99427.45,0.0,Nashville,75,,
2016-06-09,25.3,1.35,345,0.46,99497.16,0.0,Nashville,75,,
2016-06-10,28.01,1.23,330,0.47,99550.66,0.0,Nashville,75,,
2016-06-11,29.32,1.18,281,0.51,99542.35,0.07,Nashville,75,,
2016-06-12,29.5,1.18,313,0.56,99240.38,0.07,Nashville,75,,
2016-06-13,28.06,0.87,264,0.69,98960.44,0.06,Nashville,75,,
2016-06-14,27.61,1.42,215,0.7,98981.23,0.06,Nashville,75,,
2016-06-15,27.98,2.27,290,0.59,98937.63,0.06,Nashville,75,,
2016-06-16,28.67,1.94,310,0.53,98892.04,0.0,Nashville,75,,
2016-06-17,26.19,2.03,254,0.61,99442.05,0.01,Nashville,75,,
2016-06-18,27.57,1.93,281,0.54,100088.52,0.0,Nashville,75,,
2016-06-19,27.8,1.66,261,0.47,100146.14,0.0,Nashville,75,,
2016-06-20,28.64,2.77,217,0.56,99652.74,0.0,Nashville,75,,
2016-06-21,30.22,2.73,270,0.56,99366.64,0.0,Nashville,75,,
2016-06-22,31.46,3.89,292,0.52,99272.26,0.0,Nashville,75,,
2016-06-23,28.45,2.26,222,0.65,99307.58,0.53,Nashville,75,,
2016-06-24,29.21,0.81,305,0.61,99513.01,0.02,Nashville,75,,
2016-06-25,28.22,0.48,268,0.68,99594.57,0.23,Nashville,75,,
2016-06-26,26.26,0.22,182,0.79,99485.57,0.2,Nashville,75,,
2016-06-27,26.85,1.83,301,0.66,99439.54,0.01,Nashville,75,,
2016-06-28,25.19,2.3,336,0.56,99405.38,0.0,Nashville,75,,
2016-06-29,23.81,1.81,349,0.5,99383.68,0.0,Nashville,75,,
2016-06-30,25.74,0.9,239,0.56,99251.54,0.02,Nashville,75,,
2016-07-01,25.9,1.6,268,0.62,99476.25,0.0,Nashville,75,,
2016-07-02,27.01,0.81,236,0.59,99356.18,0.09,Nashville,75,,
2016-07-03,28.1,3.0,238,0.66,99071.29,0.05,Nashville,75,,
2016-07-04,26.5,2.55,147,0.81,99156.16,0.59,Nashville,75,,
2016-07-05,26.43,2.21,195,0.8,99245.37,0.5,Nashville,75,,
2016-07-06,25.39,2.92,188,0.81,99101.11,0.64,Nashville,75,,
2016-07-07,28.59,2.85,248,0.67,99179.29,0.1,Nashville,75,,
2016-07-08,26.85,1.78,194,0.73,99333.88,0.06,Nashville,75,,
2016-07-09,26.67,0.82,280,0.62,99417.02,0.0,Nashville,75,,
2016-07-10,26.04,1.18,197,0.7,99396.25,0.17,Nashville,75,,
2016-07-11,26.77,1.17,138,0.73,99331.53,0.02,Nashville,75,,
2010-11-29,-2.21,4.08,39,0.88,97042.94,0.35,Minneapolis,76,,
2010-11-30,-8.63,4.97,56,0.78,98045.6,0.01,Minneapolis,76,,
2010-12-01,-9.56,2.35,84,0.78,98713.69,0.0,Minneapolis,76,,
2010-12-02,-10.21,0.83,34,0.8,99027.45,0.08,Minneapolis,76,,
2010-12-03,-6.69,1.96,65,0.87,99016.12,0.33,Minneapolis,76,,
2010-12-04,-11.62,3.67,47,0.82,99771.59,0.01,Minneapolis,76,,
2010-12-05,-9.5,2.65,60,0.78,99522.71,0.01,Minneapolis,76,,
2010-12-06,-11.98,2.19,84,0.75,99225.12,0.0,Minneapolis,76,,
2010-12-07,-14.06,1.47,74,0.8,99205.4,0.0,Minneapolis,76,,
2010-12-08,-9.08,3.41,53,0.8,98245.41,0.03,Minneapolis,76,,
2010-12-09,-4.64,2.57,49,0.8,97821.96,0.0,Minneapolis,76,,
2010-12-10,-7.39,5.9,11,0.83,97909.48,1.15,Minneapolis,76,,
2010-12-11,-15.11,6.85,88,0.57,99022.74,0.06,Minneapolis,76,,
2010-12-12,-19.11,2.76,85,0.61,99398.54,0.0,Minneapolis,76,,
2010-12-13,-17.73,1.54,77,0.71,99142.04,0.0,Minneapolis,76,,
2010-12-14,-13.29,3.11,65,0.68,98378.16,0.0,Minneapolis,76,,
2010-12-15,-9.01,1.12,37,0.71,97998.73,0.13,Minneapolis,76,,
2010-12-16,-11.53,3.39,69,0.73,98337.41,0.0,Minneapolis,76,,
2010-12-17,-11.59,3.74,56,0.77,98269.6,0.0,Minneapolis,76,,
2010-12-18,-12.21,2.33,80,0.79,98262.07,0.0,Minneapolis,76,,
2010-12-19,-11.06,2.87,22,0.8,98311.37,0.26,Minneapolis,76,,
2010-12-20,-4.06,1.63,52,0.85,98073.6,0.21,Minneapolis,76,,
2010-12-21,-2.44,3.14,45,0.83,99281.87,0.0,Minneapolis,76,,
2010-12-22,-3.68,1.0,51,0.83,99951.8,0.0,Minneapolis,76,,
2010-12-23,-4.7,1.93,40,0.85,99628.18,0.22,Minneapolis,76,,
2010-12-24,-6.61,3.16,43,0.84,99754.51,0.01,Minneapolis,76,,
2010-12-25,-9.87,1.05,63,0.84,99789.37,0.0,Minneapolis,76,,
2010-12-26,-10.04,3.72,52,0.85,98980.24,0.0,Minneapolis,76,,
2010-12-27,-7.22,3.53,82,0.77,98159.8,0.0,Minneapolis,76,,
2010-12-28,-2.14,5.1,73,0.76,97170.84,0.0,Minneapolis,76,,
2010-12-29,2.23,4.78,8,0.96,96434.01,0.43,Minneapolis,76,,
2010-12-30,-4.31,1.77,34,0.88,96772.31,0.15,Minneapolis,76,,
2010-12-31,-13.56,4.85,68,0.76,97033.68,0.07,Minneapolis,76,,
2011-01-01,-15.09,3.34,79,0.73,98291.81,0.0,Minneapolis,76,,
2011-01-02,-10.36,0.25,62,0.84,98230.13,0.05,Minneapolis,76,,
2011-01-03,-14.94,2.61,87,0.8,98310.82,0.02,Minneapolis,76,,
2011-01-04,-12.31,1.83,58,0.83,97834.85,0.03,Minneapolis,76,,
2011-01-05,-10.65,2.04,87,0.79,97699.12,0.0,Minneapolis,76,,
2011-01-06,-10.96,3.52,75,0.75,97024.14,0.03,Minneapolis,76,,
2011-01-07,-14.75,3.1,92,0.72,98019.38,0.0,Minneapolis,76,,
2011-01-08,-16.82,0.37,84,0.79,99085.18,0.0,Minneapolis,76,,
2011-01-09,-10.04,2.47,45,0.78,99518.92,0.08,Minneapolis,76,,
2011-01-10,-6.57,2.0,47,0.84,99317.89,0.17,Minneapolis,76,,
2011-01-11,-8.86,2.99,58,0.82,99903.15,0.01,Minneapolis,76,,
2011-01-12,-12.77,2.09,47,0.81,99636.23,0.04,Minneapolis,76,,
2011-01-13,-10.43,0.79,38,0.82,98943.74,0.05,Minneapolis,76,,
2011-01-14,-10.63,3.23,66,0.77,98836.92,0.11,Minneapolis,76,,
2011-01-15,-15.53,0.65,82,0.73,99219.62,0.01,Minneapolis,76,,
2011-01-16,-7.55,2.82,30,0.8,97400.78,0.09,Minneapolis,76,,
2011-01-17,-10.72,3.7,88,0.72,98139.16,0.0,Minneapolis,76,,
2011-01-18,-13.88,1.29,97,0.74,98758.31,0.04,Minneapolis,76,,
2011-01-19,-16.99,3.44,98,0.69,98741.51,0.0,Minneapolis,76,,
2011-01-20,-23.16,0.51,94,0.7,98613.96,0.01,Minneapolis,76,,
2011-01-21,-17.48,1.2,106,0.7,97989.65,0.02,Minneapolis,76,,
2011-01-22,-19.28,0.69,103,0.69,98969.65,0.0,Minneapolis,76,,
2011-01-23,-9.76,3.38,48,0.74,97863.94,0.01,Minneapolis,76,,
2011-01-24,-3.87,2.23,0,0.78,98203.11,0.03,Minneapolis,76,,
2014-05-05,17.8,5.37,303,0.54,96540.25,0.0,Omaha,77,,
2014-05-06,24.87,4.04,318,0.48,95951.47,0.0,Omaha,77,,
2014-05-07,23.66,4.48,230,0.5,96224.92,0.08,Omaha,77,,
2014-05-08,13.92,5.17,329,0.5,96909.98,0.0,Omaha,77,,
2014-05-09,19.07,3.71,283,0.4,96795.55,0.04,Omaha,77,,
2014-05-10,17.72,3.09,111,0.67,96641.8,1.4,Omaha,77,,
2014-05-11,14.3,2.75,59,0.88,96655.75,1.26,Omaha,77,,
2014-05-12,10.46,6.57,307,0.61,97925.49,0.0,Omaha,77,,
2014-05-13,11.13,1.86,317,0.5,98302.15,0.01,Omaha,77,,
2014-05-14,9.29,5.32,265,0.49,98067.42,0.02,Omaha,77,,
2014-05-15,6.93,1.58,256,0.55,97935.21,0.0,Omaha,77,,
2014-05-16,11.26,1.52,323,0.47,97949.68,0.0,Omaha,77,,
2014-05-17,14.6,4.16,328,0.42,97846.66,0.01,Omaha,77,,
2014-05-18,20.57,6.97,176,0.55,96870.51,0.02,Omaha,77,,
2014-05-19,23.2,2.3,234,0.65,96729.2,0.13,Omaha,77,,
2014-05-20,22.1,4.11,329,0.6,97308.56,0.02,Omaha,77,,
2014-05-21,18.65,2.25,223,0.56,97956.17,0.07,Omaha,77,,
2014-05-22,19.72,2.58,323,0.55,98019.08,0.0,Omaha,77,,
2014-05-23,21.34,3.76,218,0.49,97802.55,0.03,Omaha,77,,
2014-05-24,21.81,3.85,157,0.74,97467.48,0.11,Omaha,77,,
2014-05-25,22.45,3.29,230,0.75,97339.68,0.41,Omaha,77,,
2014-05-26,23.8,2.28,316,0.63,97298.45,0.03,Omaha,77,,
2014-05-27,23.99,1.86,329,0.64,97404.43,0.01,Omaha,77,,
2014-05-28,23.5,2.75,249,0.63,97535.37,0.0,Omaha,77,,
2014-05-29,25.39,2.94,272,0.63,97594.94,0.16,Omaha,77,,
2014-05-30,25.24,3.6,261,0.67,97577.2,0.14,Omaha,77,,
2014-05-31,25.56,4.68,246,0.65,97085.45,0.24,Omaha,77,,
2014-06-01,21.24,2.88,305,0.7,97080.39,0.62,Omaha,77,,
2014-06-02,22.02,1.65,288,0.65,97298.64,0.38,Omaha,77,,
2014-06-03,20.32,2.59,207,0.82,96886.82,2.18,Omaha,77,,
2014-06-04,21.12,2.32,175,0.78,97100.12,0.04,Omaha,77,,
2014-06-05,22.71,1.63,314,0.73,97248.79,0.02,Omaha,77,,
2014-06-06,21.28,1.43,179,0.76,97260.52,0.47,Omaha,77,,
2014-06-07,17.47,2.18,183,0.75,97671.67,0.02,Omaha,77,,
2014-06-08,19.2,3.38,189,0.76,97299.29,0.02,Omaha,77,,
2014-06-09,19.84,2.91,263,0.68,97135.0,0.03,Omaha,77,,
2014-06-10,20.99,2.93,344,0.62,96968.35,0.0,Omaha,77,,
2014-06-11,21.35,3.75,316,0.53,97264.35,0.0,Omaha,77,,
2014-06-12,17.83,0.66,360,0.45,97689.64,0.0,Omaha,77,,
2014-06-13,22.26,7.39,241,0.52,96793.39,0.09,Omaha,77,,
2014-06-14,22.98,3.76,312,0.68,96531.46,0.79,Omaha,77,,
2014-06-15,22.88,5.55,206,0.74,97016.34,0.41,Omaha,77,,
2014-06-16,25.83,6.11,321,0.69,96578.5,0.63,Omaha,77,,
2014-06-17,28.61,6.24,331,0.67,96637.37,0.01,Omaha,77,,
2014-06-18,26.95,3.34,243,0.67,96990.59,0.03,Omaha,77,,
2014-06-19,25.11,2.34,339,0.66,97430.82,0.01,Omaha,77,,
2014-06-20,24.86,1.28,296,0.66,97305.1,0.79,Omaha,77,,
2014-06-21,24.42,0.68,247,0.71,97027.85,0.07,Omaha,77,,
2014-06-22,22.61,2.0,245,0.73,97179.01,0.01,Omaha,77,,
2014-06-23,22.33,1.48,313,0.63,97478.28,0.0,Omaha,77,,
2014-06-24,23.55,1.54,308,0.62,97541.17,0.0,Omaha,77,,
2014-06-25,24.59,3.53,247,0.71,97237.03,0.17,Omaha,77,,
2014-06-26,23.28,5.41,187,0.77,96833.46,0.1,Omaha,77,,
2014-06-27,23.74,4.92,139,0.78,96692.34,1.03,Omaha,77,,
2014-06-28,22.32,4.07,226,0.85,96965.6,0.85,Omaha,77,,
2014-06-29,25.28,1.18,211,0.81,96624.22,0.04,Omaha,77,,
2014-06-30,23.99,4.6,219,0.69,96638.69,0.0,Omaha,77,,
2018-05-17,9.85,2.88,269,0.68,101581.66,0.0,Birmingham,78,,
2018-05-18,11.55,0.3,228,0.67,101305.36,0.0,Birmingham,78,,
2018-05-19,14.06,0.62,307,0.62,101093.18,0.0,Birmingham,78,,
2018-05-20,15.66,1.71,303,0.63,100859.89,0.0,Birmingham,78,,
2018-05-21,15.63,1.76,298,0.65,100498.88,0.02,Birmingham,78,,
2018-05-22,15.05,4.35,317,0.69,100666.79,0.0,Birmingham,78,,
2018-05-23,13.12,4.41,300,0.73,101211.15,0.0,Birmingham,78,,
2018-05-24,13.44,4.49,178,0.77,100936.09,0.1,Birmingham,78,,
2018-05-25,12.97,2.73,59,0.95,100673.0,0.64,Birmingham,78,,
2018-05-26,15.99,5.33,180,0.8,100838.85,0.07,Birmingham,78,,
2018-05-27,17.3,4.11,214,0.82,100457.97,0.39,Birmingham,78,,
2018-05-28,16.89,3.4,206,0.84,100726.42,0.0,Birmingham,78,,
2018-05-29,15.78,5.18,222,0.85,100601.38,0.0,Birmingham,78,,
2018-05-30,14.01,2.33,52,0.95,100169.08,0.43,Birmingham,78,,
2018-05-31,17.73,1.93,200,0.88,100285.33,0.48,Birmingham,78,,
2018-06-01,18.5,0.86,183,0.85,100477.4,0.1,Birmingham,78,,
2018-06-02,17.71,2.04,145,0.81,100547.96,0.04,Birmingham,78,,
2018-06-03,18.5,1.73,256,0.74,100628.86,0.01,Birmingham,78,,
2018-06-04,15.82,3.74,136,0.85,100520.34,0.01,Birmingham,78,,
2018-06-05,13.53,3.46,237,0.79,100553.29,0.01,Birmingham,78,,
2018-06-06,13.9,2.53,292,0.76,100422.68,0.0,Birmingham,78,,
2018-06-07,14.64,2.49,273,0.78,100497.4,0.09,Birmingham,78,,
2018-06-08,14.24,2.39,105,0.84,100563.8,0.13,Birmingham,78,,
2018-06-09,15.01,2.03,213,0.78,100428.11,0.0,Birmingham,78,,
2018-06-10,15.58,2.08,271,0.77,100304.67,0.0,Birmingham,78,,
2018-06-11,16.86,2.13,297,0.7,100248.61,0.04,Birmingham,78,,
2018-06-12,14.77,2.93,186,0.74,100538.82,0.01,Birmingham,78,,
2018-06-13,15.75,3.61,209,0.73,100401.5,0.03,Birmingham,78,,
2018-06-14,16.14,5.13,225,0.66,99766.99,0.0,Birmingham,78,,
2018-06-15,14.43,3.01,214,0.67,100339.53,0.03,Birmingham,78,,
2018-06-16,14.33,4.19,154,0.76,100015.74,0.1,Birmingham,78,,
2018-06-17,14.67,4.69,107,0.81,100170.02,0.04,Birmingham,78,,
2018-06-18,17.2,5.44,217,0.76,100475.24,0.01,Birmingham,78,,
2018-06-19,18.23,4.53,123,0.81,100858.33,0.03,Birmingham,78,,
2018-06-20,16.44,4.5,140,0.77,100686.02,0.02,Birmingham,78,,
2018-06-21,13.03,5.38,288,0.6,101408.15,0.0,Birmingham,78,,
2018-06-22,14.46,3.23,332,0.61,101826.4,0.0,Birmingham,78,,
2018-06-23,15.09,2.93,281,0.61,101602.97,0.0,Birmingham,78,,
2018-06-24,16.58,1.68,332,0.57,101328.31,0.0,Birmingham,78,,
2018-06-25,19.52,1.68,346,0.51,101365.21,0.0,Birmingham,78,,
2018-06-26,20.2,2.46,349,0.47,101403.33,0.0,Birmingham,78,,
2018-06-27,18.66,3.43,340,0.62,101406.2,0.0,Birmingham,78,,
2018-06-28,18.33,3.35,335,0.67,101336.51,0.0,Birmingham,78,,
2018-06-29,18.68,4.04,341,0.6,101059.78,0.0,Birmingham,78,,
2018-06-30,18.98,4.55,318,0.57,100514.47,0.0,Birmingham,78,,
2018-07-01,20.45,3.7,286,0.58,100271.9,0.0,Birmingham,78,,
2018-07-02,20.83,4.8,336,0.47,100534.63,0.0,Birmingham,78,,
2018-07-03,18.73,4.76,345,0.53,100663.53,0.0,Birmingham,78,,
2018-07-04,18.11,0.86,301,0.6,100327.91,0.0,Birmingham,78,,
2018-07-05,21.29,3.05,294,0.54,100363.11,0.0,Birmingham,78,,
2018-07-06,20.4,2.22,261,0.59,100886.19,0.0,Birmingham,78,,
2018-07-07,21.14,2.59,329,0.55,101188.71,0.0,Birmingham,78,,
2018-07-08,22.36,2.88,317,0.53,101390.4,0.0,Birmingham,78,,
2018-07-09,20.72,2.67,214,0.67,101379.76,0.02,Birmingham,78,,
2018-07-10,18.35,2.64,192,0.59,101207.51,0.0,Birmingham,78,,
2018-07-11,18.23,1.6,227,0.63,100973.48,0.0,Birmingham,78,,
2018-07-12,18.51,2.06,206,0.66,100962.06,0.01,Birmingham,78,,
2013-11-11,-7.39,2.61,114,0.63,100626.26,0.0,Minneapolis,79,,
2013-11-12,-0.62,4.9,110,0.59,99104.96,0.0,Minneapolis,79,,
2013-11-13,4.87,3.24,66,0.72,97781.52,0.0,Minneapolis,79,,
2013-11-14,3.97,2.04,103,0.79,97670.11,0.0,Minneapolis,79,,
2013-11-15,7.2,4.32,21,0.79,96737.49,0.17,Minneapolis,79,,
2013-11-16,6.36,3.38,28,0.85,96211.65,0.01,Minneapolis,79,,
2013-11-17,-0.04,6.01,94,0.69,98175.28,0.0,Minneapolis,79,,
2013-11-18,-1.05,3.15,93,0.71,98851.18,0.0,Minneapolis,79,,
2013-11-19,5.95,6.04,25,0.54,98045.74,0.0,Minneapolis,79,,
2013-11-20,0.91,1.58,21,0.87,98782.41,0.04,Minneapolis,79,,
2013-11-21,-4.38,2.95,101,0.62,99960.67,0.02,Minneapolis,79,,
2013-11-22,-9.55,5.01,100,0.63,100602.98,0.0,Minneapolis,79,,
2013-11-23,-9.44,3.23,95,0.63,100029.6,0.0,Minneapolis,79,,
2013-11-24,0.38,4.96,55,0.62,98208.7,0.0,Minneapolis,79,,
2013-11-25,-3.31,5.96,75,0.55,98804.81,0.0,Minneapolis,79,,
2013-11-26,-9.49,0.99,72,0.65,99325.36,0.0,Minneapolis,79,,
2013-11-27,-4.69,0.83,76,0.58,98925.65,0.0,Minneapolis,79,,
2013-11-28,-6.82,1.85,79,0.68,99763.52,0.0,Minneapolis,79,,
2013-11-29,-0.53,1.94,76,0.7,98603.9,0.0,Minneapolis,79,,
2013-11-30,-1.78,1.2,72,0.75,98759.73,0.0,Minneapolis,79,,
2013-12-01,-0.66,3.09,44,0.83,97670.62,0.12,Minneapolis,79,,
2013-12-02,1.43,2.97,20,0.95,97119.53,0.22,Minneapolis,79,,
2013-12-03,-0.54,2.53,9,0.92,97197.86,0.7,Minneapolis,79,,
2013-12-04,-11.12,6.35,76,0.77,97857.18,0.01,Minneapolis,79,,
2013-12-05,-18.71,3.66,83,0.76,99589.63,0.0,Minneapolis,79,,
2013-12-06,-22.08,2.97,89,0.74,100419.1,0.0,Minneapolis,79,,
2013-12-07,-17.44,1.67,45,0.82,99600.71,0.07,Minneapolis,79,,
2013-12-08,-16.44,3.08,81,0.8,98462.74,0.02,Minneapolis,79,,
2013-12-09,-16.27,3.03,79,0.75,98164.0,0.03,Minneapolis,79,,
2013-12-10,-18.26,3.2,88,0.71,99554.58,0.01,Minneapolis,79,,
2013-12-11,-15.33,2.26,76,0.75,99231.05,0.02,Minneapolis,79,,
2013-12-12,-10.34,2.56,47,0.79,98860.65,0.01,Minneapolis,79,,
2013-12-13,-11.41,1.53,59,0.78,98988.9,0.11,Minneapolis,79,,
2013-12-14,-16.97,3.08,83,0.71,98660.46,0.0,Minneapolis,79,,
2013-12-15,-14.71,1.2,30,0.74,98459.36,0.13,Minneapolis,79,,
2013-12-16,-4.63,5.0,60,0.75,98109.29,0.03,Minneapolis,79,,
2013-12-17,-7.55,1.85,76,0.75,97926.88,0.0,Minneapolis,79,,
2013-12-18,-6.46,3.11,54,0.78,98004.93,0.0,Minneapolis,79,,
2013-12-19,-8.8,3.03,56,0.8,98274.17,0.1,Minneapolis,79,,
2013-12-20,-8.04,1.47,64,0.82,97990.34,0.01,Minneapolis,79,,
2013-12-21,-8.19,3.31,42,0.82,98288.15,0.06,Minneapolis,79,,
2013-12-22,-15.44,4.09,61,0.75,99307.18,0.08,Minneapolis,79,,
