description,action_index,action
DEFENDANT WILL FILE COUNTERCLAIM TO BE HEARD ON 10/1/10,26,Continuance
Notice sent to parties.  Copy mailed to plff and extra copy given to deft  to be hand delivered to plaintiff,26,Continuance
Misc Entry: Defendants notice of Small Claim sent to Pltf for service by sheriff/constable,26,Continuance
Motion to amend complaint (Mass.R.Civ.P. 4[g] & 15)  filed by Felix Mercado and assented to by other party(ies).,26,Continuance
"Order: allowed, sealed copy of Motion mailed to defendant's counsel.; parties notified.",26,Continuance
"(P#6) Allowed by Consent. (Billings, J.) Notices mailed 6/10/2010",26,Continuance
"Indigency request for waiver, substitution or payment by the Commonwealth of fees/costs entered on 11/18/2013 allowed (G.L. c.261 27B).",26,Continuance
"Notice sent to parties.
A Notce to the Parties was generated and sent to:
Plaintiff:  Erin M. Reczek, Esq.
Defendant:  Uberta Threadgould
Trustee:  Oriol Health  Care, Inc.",26,Continuance
"Notice sent to parties.
A Notce to the Parties was generated and sent to:
Plaintiff:  Erin M. Reczek, Esq.
Defendant:  Uberta Threadgould
Trustee:  Oriol Health  Care, Inc.",26,Continuance
"Notice sent to parties.
A Notce to the Parties was generated and sent to:
Plaintiff:  Erin M. Reczek, Esq.
Defendant:  Uberta Threadgould
Trustee:  Oriol Health  Care, Inc.",26,Continuance
"Notice sent to parties.
A Notce to the Parties was generated and sent to:
Plaintiff:  Ronald E Lustig, Esq.
Defendant:  Sam P Aucoin
Trustee:  American Florist Supply, Inc.",26,Continuance
Deft's request for Interrogatories filed,26,Continuance
Misc Entry: Received request from plaintiff for issuance of execution; advised to file military affidavit.,26,Continuance
"Notice sent to parties.
A Notce to the Parties was generated and sent to:
Plaintiff:  Roger Mark Seitsinger, Esq.
Defendant:  Patricia Lemerise
Trustee:  The Home Depot USA, Inc.",26,Continuance
All claims transferred to 10-CV-619,26,Continuance
"Misc Entry:  Plt.'s Mo. to contine to 7/25/12 was allowed by J. Calagione, however, this is a Wed.  Hearing continued to 7/26/12 at 2:00 pm.  Parties notified.",26,Continuance
Misc Entry:  Defendant does not have any current ability to pay this debt at this time,26,Continuance
Motion  to continue case management conference filed by Jane Ellen Mcdonald and assented to by other party(ies).,26,Continuance
"IN OPEN COURT. Motion to amend statement of small claim (Uniform Small Claims Rule 5) filed by P01  MSW CAPITAL, LLC.",26,Continuance
Deft's Interrogatories to be answered under oath by the Pltf. filed,26,Continuance
"Motion to amend judgment (Uniform Small Claims Rule 8) filed by Federated Mutual Insurance Co. A Subrogee of O'Mahoney & Sons Electrical Inc..

(& capias)",26,Continuance
"Case status changed to 'Needs review for answers' at service deadline
review",26,Continuance
Request for Temporary Restraining Order filed,26,Continuance
Request for Temporary Restraining Order filed,26,Continuance
Deft request for interpreter SPANISH,26,Continuance
ON 1/04/2011 the plaintiff contacted the court with an updated address for the defendant.  This information was updated & the case will be continued to 2/02/2011 for service to the defendant.,26,Continuance
"Consolidated into Docket No. 1110 SC 0952 DaCosta v. Commerce.

for trial",26,Continuance
6 Assents to temp appt of exe.,26,Continuance
defendant given a motion form in hand.,26,Continuance
"Request for continuance of PTC scheduled for 8/17/12 filed by LVNV Funding LLC w/ original green card certifying that the deft rec'd & signed for the notice of continuance of the pre-trial conference scheduled for 8/17/12 had been rescheduled  to be heard November 16, 2012",26,Continuance
notice in regards to letter to set up adh hearing mailed both parties,26,Continuance
Misc Entry:  Defendant does not have any current ability to pay this debt at this time.,26,Continuance
Misc Entry:  TO BE CONTINUED GENERALLY,26,Continuance
"Default Notice sent to parties.
A Notce to the Parties was generated and sent to:
Plaintiff:  Mark Lindner, Esq.
Defendant:  Bret Hague",26,Continuance
Request for Temporary Restraining Order filed,26,Continuance
Motion  for removal of judgment of dismissal filed by Aimee J Dupont and assented to by other party(ies).,26,Continuance
Notice sent to parties. (motion to compel will not be heard on 6/2/11 as requested by moving party - Judge's Conference - plaintiff to remark),26,Continuance
Request for Temporary Restraining Order filed,26,Continuance
"Notice sent to parties.
A Notce to the Parties was generated and sent to:
Plaintiff:  Robert Kevin Stiles, Esq.
Defendant:  Atlantic Dismantling & Site Contractors, Corp.",26,Continuance
Motion Continued from 6/22/12 to 7/20/12,26,Continuance
Correspondence received from party or attorney ~ Joint motion to continue Defendant's motion to amend an agreement ~ not continued because defendant never filed motion,26,Continuance
"Consolidated into Docket No. 1110 SC 0950 DaCosta v. Commerce for trial.

",26,Continuance
Misc Entry: CD #53 start 11:53 end 12:03,26,Continuance
Misc Entry:  Continued generally.,26,Continuance
one page Codicil to Will dated 07/09/2008 (filed by mail by atty) (***changes notice),26,Continuance
Request for Temporary Restraining Order filed,26,Continuance
Case assigned to the Fast Track per Land Court Standing Order 1:04.,26,Continuance
CONTINUANCE OF MH TO 6/11/15 ALLOWED.,26,Continuance
"SECOND SESSION, BOTH PARTIES 10:03 A.M., YEE, J",26,Continuance
"Misc Entry:

STIPULATION TO CORRECT PLAINTIFFS//ALLOWED",26,Continuance
Request for Temporary Restraining Order filed,26,Continuance
Misc Entry:  Parties jointly request that case be continued generally.,26,Continuance
"SECOND SESSION, BOTH PARTIES PRESENT, 10:36 A.M., YEE, J",26,Continuance
Misc Entry:    Case had been sched. for 7/25/12 for check clearance.,26,Continuance
Request for Temporary Restraining Order filed,26,Continuance
INFORMATION AND RIGHTS OF INTERESTED PARTIES FILED 4/9/10,26,Continuance
"Motion  To Continue Case Management Conference from November 9, 2012 to November 30, 2012  by Agreement of the Parties filed by Paulette Benetti and assented to by other party(ies).",26,Continuance
Motion  Assented to Motion to Continue Pre-Trial Conference filed by Paulette Benetti.,26,Continuance
"Defendant/Plaintiff In-Crossclaim/Defendant-In-Crossclaim, Dominic M. Laduke's, Answer to Defendant'/Defendant-In-Crossclaim/Plaintiff-In-Crossclaim, D'Angelo L. Lyewq's, Crossclaim and Demand for Jury Trial Filed.",26,Continuance
NO PARTIES OFF LIST,26,Continuance
"Misc Entry:



Payment Review Continued in Open Court to 6/5/13.",26,Continuance
"Misc Entry:



Plaintiff Failed to Appear_Off List",26,Continuance
"SECOND SESSION, BOTH PARTIES PRESENT, 10:32 A.M., MEDIATION HELD, YEE, J",26,Continuance
Misc Entry:Defendant is deceased,26,Continuance
"SESOND SESSION, BOTH PARTIES PRESENT, 10:31 A.M., YEE, J",26,Continuance
Findings: SUMMARY PROCESSING FOR DEFENDANT.  PARTIES NOTIFIED 1/18/2013.,26,Continuance
ON 1/05/2011 the court received a medical excuse from her doctor that she was not able to be present for the hearing.  The clerk allowed this case to be continued to 2/16/2011.,26,Continuance
Request for Temporary Restraining Order filed,26,Continuance
Plaintiff's First Request for Admissions by the Defendant filed.,26,Continuance
"Motion  (Emergency, Ex-parte) for Continuance of Pre-Trial Conference filed by Steven Reel.",26,Continuance
"Motion  (Emergency, Ex-parte) to continue Pre-Trial Conference is allowed Hon. Mark A Sullivan
PT is continued to 9/26/14 @ 9:00 A.M.  - Notice given in-hand to Defendant, mailed to Plaintiff. Plaintiff also notified by phone.",26,Continuance
Request for Temporary Restraining Order filed,26,Continuance
Request for Temporary Restraining Order filed,26,Continuance
"Plaintiff's Objection to Hearing of Deft Geico's Motions on April 3, 2013",26,Continuance
"Notice sent to parties.
A Notce to the Parties was generated and sent to:
Plaintiff:  Libby G Fulgione, II, Esq.
Plaintiff:  Libby G Fulgione, II, Esq.
Defendant:  Susan Silberberg Miller, Esq.
Defendant:  Ronald E Harding, Esq.",26,Continuance
"Event Re-Scheduled by agreement to complete discovery by 12/11/2013. Notice with Rule 37 Order to the parties for: Pretrial Conference (CV)
Date: 12/11/2013  Time: 09:00 AM
Result: Not Held But Event Resolved",26,Continuance
"Pretrial conference report filed.  Applies To: White, Jeremy (Defendant)",26,Continuance
"Notice sent to parties.
A Notce to the Parties was generated and sent to:
Plaintiff:  Kristen S. Harris, Esq.
Defendant:  Titan Industrial Corp
Defendant:  Michael A Zichelle, Jr.
Defendant:  Michael A Zichelle, Jr.",26,Continuance
"Notice sent to parties.
A Notce to the Parties was generated and sent to:
Plaintiff:  Kristen S. Harris, Esq.
Defendant:  Titan Industrial Corp
Defendant:  Michael A Zichelle, Jr.
Defendant:  Michael A Zichelle, Jr.",26,Continuance
Misc Entry:  Plt.'s Mo. to Charge & Default Trustee filed but scheduled for a non court day - Plt. notified by phone to reschedule,26,Continuance
"Opposition filed by Pacific Mills Acquisition, LLC (Defendant in Counterclaim) to Motion to dismiss that was filed on 10/01/2013.",26,Continuance
"Motion  of Defendants to dismiss Plaintiff's complaint on the grounds of Res Judicata is denied.
After hearing and full consideration of the arguments and written submissions of the parties, the Court denies the Defendants' motion for the reasons set forth in Plaintiff's written opposition. Notices issued.",26,Continuance
"Motion  (Assented to) To Continue Trial (Jury) allowed Hon. Neil A Hourihan
Jury Trial continued to 10/2/14, at 10:00 A.M.  Notices issued.",26,Continuance
"Motion  To Continue Trial filed by Shere Corporation D/B/A Beeline Cleaners (Plaintiff in Counterclaim), Carl (Plaintiff in Counterclaim) Lochiatto and assented to by other party(ies).",26,Continuance
"Motion  (assented to) to continue Jury Trial is allowed Hon. Lynn C Rooney
JT is continued to Wednesday, January 7, 2015 @ 10:00 A.M. in Ctrm. #2 - Notices issued.",26,Continuance
"Notice sent to parties.
A Notce to the Parties was generated and sent to:
Plaintiff:  James M Bowers, Esq.
Defendant:  G Shepard Bingham, Esq.
Defendant:  G Shepard Bingham, Esq.",26,Continuance
"Misc Entry:

Judgt.  for Plff. ret'd., (unable to forward).",26,Continuance
"Motion  allowed.
(for a sunset clause)
All parties notified.",26,Continuance
"Motion  to compel responses to request for production of documents filed by Susan M. Colombo subject to opposition procedure (Joint Standing Order 1-04 or Dist. Ct. Standing Order 1-98).

",26,Continuance
"Motion  to compel responses to request for production of documents filed by James M. Pires Jr..

",26,Continuance
Request for Temporary Restraining Order filed,26,Continuance
"Default (55a) as to defendant(s) Brandon T Booth. Copies mailed
6/20/2014",26,Continuance
Assent OF THE CARROLL CENTER FOR THE BLIND,26,Continuance
Request for Temporary Restraining Order filed,26,Continuance
"Parties are discussing documents - defendant made a formal written request for documents in Court on 7/28/11, plaintiff will respond.

Event: Pretrial Conference (CV)

Date: 10/20/2011  Time: 09:00 AM
Result: Held",26,Continuance
Plaintiff's Request for Admissions Filed.,26,Continuance
"CMC held; continued with notice for: Pretrial Conference (CV)
Date: 06/12/2013  Time: 09:00 AM",26,Continuance
PTC held; Rule 37 Order to the Defendant to answer discovery in 30 days. Notice for Bench Trial to the parties.,26,Continuance
Misc Entry:off list for 12/15/11 cont generally defendant  resides in Texas,26,Continuance
"CMC held; continued with notice for: Pretrial Conference (CV)
Date: 09/18/2013  Time: 09:00 AM",26,Continuance
"Notice sent to parties.
A Notce to the Parties was generated and sent to:
Plaintiff:  Robert S Ovoian, Esq.
Defendant:  Bairos Construction, Inc.
Trustee:  Brian John Hughes, Esq.",26,Continuance
"DEFT'S MO. DENIED, ACM P. BURNS & ALL PARTIES NOTIFIED.",26,Continuance
Request for Temporary Restraining Order filed,26,Continuance
Amendment under Rule 15a TO CORRECT SPELLING OF DECEDENT//    ALLOWED  6/30/10,26,Continuance
"Misc Entry:
All supporting documentations for said hearing filed.",26,Continuance
Case assigned to the Fast Track per Land Court Standing Order 1:04.,26,Continuance
"Defendant, Town of Clinton's Opposition to Plaintiff's Motion for Preliminary Injunction, filed.",26,Continuance
Letter sent to all counsel of record that the case has been reassigned to Chief Justice Scheier.,26,Continuance
"Joint Motion to Continue December 5, 2011 Hearing, filed.",26,Continuance
"Notice sent to parties.
A Notce to the Parties was generated and sent to:
Plaintiff:  Alan James Vanaria, Esq.
Defendant:  Lincoln Technical Institute Inc Trustee
Defendant:  Maria I Concepcion aka Maria Concepion aka Maria I Domenech",26,Continuance
"Motion  to compel plaintiff to provide response to rule 34 Request for documents propounded by defenant filed by Joshua E Bronshtein, alia.",26,Continuance
